real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
-0.24026677300511834,0.7512781917912568,1,700,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.31187368001426197,-0.7007807646437639,1,700,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.27170586708956534,0.678647783992123,1,700,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.7886500075553095,-0.04976403426484377,2,702,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.37957366279813876,0.8374901928501339,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.0626121887399258,0.5667739630313428,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.34182871856419844,-0.4468440197487971,2,702,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.5031497466025895,0.46087020006619983,2,702,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.09829696319582588,-0.38205504078744107,2,702,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,13
-0.38803824391126096,0.8566264691426917,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5303663877523882,-0.4736291171338446,2,702,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.06732438302986707,-0.4633036768508535,2,702,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.38724813959558557,-0.04924559460469284,2,702,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.37130816830379315,-0.0638590470693498,2,702,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.17041357275714322,-0.44047328225392923,2,702,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,14
-0.3572203486338838,-0.8216147236797592,2,702,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.3879937461741968,-0.5210912809152557,2,702,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.32912315688337745,-0.8168116543338841,2,702,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.773189364038834,0.5654083107856216,2,702,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.8732519451638244,0.8570251941025683,2,702,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.033474340855047316,0.4468500491791812,2,702,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
0.4312821854019752,-0.40285421133056354,2,702,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.41687115694797744,-0.02926248245990251,2,702,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.47400305599340287,0.5166236940364409,2,702,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.02866385873427922,0.3677596003747628,2,702,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.0458805135214712,0.5641274716278899,2,702,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.4130169920865531,0.40201791106110574,2,702,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,9
-0.3745917658610561,0.5969084119321455,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.8054812973893076,0.37737615205257624,2,702,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,1
-0.54642711124608,0.593141032138382,2,702,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.3887596065078385,0.8337581775096714,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.02717057738184464,0.9131676586889351,2,702,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,5
0.8721005786461016,-0.5985438824465781,2,702,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.3533919521710575,-0.3374408707942487,2,702,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.2902340065406169,0.5838758242634738,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.49045318923106246,0.8625467014135165,2,702,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.15650579239985582,-0.799396546811896,2,702,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.5546310257948089,-0.828850338317733,2,702,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.790047209198258,-0.8180764228901377,2,702,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.8095890310120525,-0.7976617022724826,2,702,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.8740370153511957,-0.4851335382442743,2,702,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,15
0.04918052102513457,0.15402857443086715,2,702,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.9003473114390554,-0.5252301670288677,2,702,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.7569305773507744,0.8578041134931773,2,702,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.00680412411412722,0.5320119086735561,2,702,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.11702780560715632,-0.0834400229225881,2,702,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.04819585611379443,0.3779575221573294,2,702,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-7.670095786260767e-05,-0.5533331134337192,2,702,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,18
0.9119879392413764,-0.5171348550105798,2,702,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.4923856511851762,0.5897294590315408,2,702,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.33541835091525957,-0.0914621406024669,2,702,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.712074950914304,0.5532044675015997,2,702,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.4724550270296522,-0.07043301452155522,2,702,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.6197628595615072,-0.30416529131242315,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6087085807280044,0.7411436352745601,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
-0.28449600860066476,-0.6954333937935623,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.327482480763069,0.30727072459654287,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6455647194586992,-0.35944005728893613,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5454081784795594,-0.808217092585632,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,16
-0.29113340998826165,-0.3258503358381434,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.326992523919315,0.49868764532331566,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.38137565091424636,0.6976467034465718,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6572708054870611,0.458483804997971,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6838981737490404,0.3448613564001183,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6003607819755271,-0.41832397663365045,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.3581022716496165,0.7289691537071373,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6891581430301534,-0.6746593379271727,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.29864189225860605,0.42300285192324827,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3937756543561648,-0.30017713348766306,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.37497001740570873,0.6899329317599845,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2558035498228616,0.7529977571636115,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.27945849331198697,0.36388955270708934,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5629078979501431,-0.704028832405636,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.33390603514569084,-0.6104703215676459,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.7057942597625372,0.39579574107686627,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.28977650531558946,0.6680200477139409,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.46149869265085736,-0.6137743973707713,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
0.23970412278778094,0.7817853967634746,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,6
0.2653242591241188,0.646177189629229,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,6
-0.6785534083573566,0.690006746580859,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
0.5448593709368564,-0.6118903040018079,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.265009510448989,-0.37103015561538893,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6427222304455709,-0.6565430962347211,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6005829125063407,-0.6427378966366056,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6550435015379383,-0.28122087603628454,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6643869901035416,-0.6068309452285191,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.374896477447413,0.3364915443052745,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.41081177970256155,0.7480049636116306,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2953563308991505,-0.3203869451069346,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6446556130138011,-0.5722198600082719,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6399186716490891,0.6462778988238873,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6713281813970504,0.6674615663929442,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6059251550358011,-0.2946971235553155,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.3522400620900264,0.32353669570130406,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.30727288513320294,-0.6453924032650185,1,704,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6317989786171352,0.40944511410164525,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6881642943525406,0.657185973303285,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.27400203261853245,-0.36497856700298265,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.28194527559039684,0.6873727673708325,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3760853935818675,0.7455590705398311,1,704,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.38094022528477584,-0.4264525337769305,1,704,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.35295882311918686,0.37329943051828035,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6942302439932596,0.3294720731845357,1,704,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6469408653713971,-0.2667180232733368,2,705,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.6919929806079855,0.6505323100053817,2,705,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.7293111533821232,0.26499582902169505,2,705,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.7422216296151691,-0.3067116463550531,2,705,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,2
0.5524393288024929,0.2921554674509542,2,705,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.6975938688068355,0.6833279606818232,2,705,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.6211284701324339,0.18877689401762834,2,705,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.08900407502645358,0.6683237859035321,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.24278492000001223,0.5510606590207401,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.2887663389391244,-0.7000494904451413,2,705,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.23871283149370137,0.662008297991745,2,705,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.13926108554945504,0.24966967155792433,2,705,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.193783569192917,-0.6556582204560453,2,705,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.13275271540873293,0.32194460105745065,2,705,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.32069744916234033,-0.7261795370082483,2,705,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.32938200499608666,0.8472061500760749,2,705,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.2384125733363644,0.6654351141355832,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.3272737768523761,0.656694819454437,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.7019415594814836,0.5627067033861315,2,705,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.7324380848508562,-0.13346288711519,2,705,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.5232289393457834,-0.5584509271590137,2,705,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.6795255092482164,-0.6529947038967409,2,705,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.16017762854784764,-0.6534672561316192,2,705,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.13890166269271545,0.2886773117405294,2,705,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.745871728366004,0.691783210955263,2,705,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.17368328533376146,-0.1428257008983959,2,705,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.6364316270606731,0.2306207409238806,2,705,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.6703028676044063,0.8348294791623159,2,705,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.5458185269512283,0.15740802868756712,2,705,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.25372419628468323,0.21458264470722554,2,705,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.755109831857621,0.24352779916938247,2,705,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.6670604684126613,-0.5372830719486243,2,705,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.2127121757747945,0.6580422263230782,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.27744720986444843,0.7112353035154948,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.14038360850708415,0.15798207238856862,2,705,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.17621596679768156,-0.089944326017264,2,705,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.15284922072599202,0.7552544710737833,2,705,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.6444010233337893,-0.17031559507655664,2,705,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.5924712905225485,0.20502601149419666,2,705,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.3360416714741219,-0.21661197627624168,2,705,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.6915472555059468,-0.19465905792650637,2,705,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.07557681358319483,-0.15148433324244123,2,705,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.22720486342016563,-0.6818595415223047,2,705,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.28813008079146135,-0.6388948914106101,2,705,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.24396987596049408,0.6725295413374355,2,705,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.6788058931771561,0.634784012449968,2,705,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.33043229919129324,-0.6283796279290464,2,705,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.02119785025193392,-0.6433530831234259,2,705,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,17
0.21548411730780875,0.260446669094989,2,705,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.2589195768687727,-0.5778397412464923,2,705,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.31284067789679876,0.37296845932374934,2,711,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,0
-0.5369356787675875,-0.3921660388279124,2,711,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,2
0.8305810536773177,-0.8217365736718608,2,711,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.5457466471224346,-0.08819263398402676,2,711,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.39072158880342234,0.42769319420032254,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
0.048754505229656075,0.4733134551933083,2,711,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.03286403068614186,-0.5098851166628536,2,711,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.5300422844465849,0.44258461717738373,2,711,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,7
0.3635502379076376,0.8646414916593648,2,711,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.5190220842812189,-0.4956009856531738,2,711,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.8174094317599518,-0.04145391181206973,2,711,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.06779125808704431,-0.3769760867811417,2,711,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.4662065031213234,0.48541841928953544,2,711,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.38244767480688313,0.4028430052499852,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,1
-0.5223936289102844,0.5317534561441497,2,711,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,0
-0.4665481479004313,0.9169092988388018,2,711,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.45544600922078027,0.4680955057634164,2,711,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.8314388500486316,0.38103671956168605,2,711,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.12330237127526691,-0.8707507810444832,2,711,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.03989456708553319,0.12096456177515895,2,711,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.8368525337007116,0.3652113667890184,2,711,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.3075701923998761,0.4147632736650225,2,711,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.8122639890123524,0.8321058741536234,2,711,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.5735539380222501,-0.833137417930895,2,711,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.34221369884619135,-0.3926060086656802,2,711,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,14
0.4261808196125362,0.04604121169010554,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.5285820979805879,0.5327350042476734,2,711,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.3845472321817058,0.5762721357289685,2,711,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.09412347178397559,-0.006009066202609284,2,711,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.39027448296997475,0.13002646567984655,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.7252626650693266,0.10281049792870012,2,711,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.48658228636726536,-0.4963216715723092,2,711,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.10713069672742999,0.34999862261778253,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.3817240441544177,0.41442323817510746,2,711,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,0
0.40522824101492494,0.40782527108301553,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,6
-0.4392926458194606,-0.39399589134480995,2,711,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.032870158529192874,0.8760061983934964,2,711,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5054102773343782,-0.8876768055896643,2,711,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.5016830322364161,-0.5737516182590948,2,711,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.861917435171861,0.3367332157500302,2,711,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.07879993738341809,-0.7604599504119199,2,711,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.07042462008169965,-0.494652196383794,2,711,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.02954682289509592,-0.5341548951108657,2,711,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.19383253895977087,-0.824011598763071,2,711,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.07974858668789511,-0.4821847655873682,2,711,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.09336735996502686,0.35734401380818914,2,711,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.7793127092678364,0.36175474280161735,2,711,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.4819386352657897,-0.3492992046246267,2,711,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.04998553657651787,0.5552059595093294,2,711,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.42201600644417475,0.8308183129982922,2,711,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.5597883172428707,-0.4423226562422838,1,714,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4951420727958793,0.4326481521262103,1,714,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
